id,instructor_id,student_id,grad_date,grade
620,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,B5ED7706-4799-EA99-9A2D-BCD243EC41CB,2020-07-27,A+
621,A2EB3077-9B68-97D4-9963-9B3462E9C35B,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2017-11-28,A
622,251531CB-F77F-D1A2-5414-F7C14CC89CF8,9347E864-17B8-509E-EE28-9137723D1D03,2017-11-26,C+
623,233A3393-AF24-F522-DF5F-C0DAFE8B391B,0FA94B37-D1B3-6619-4AEE-7BF43D594361,2018-09-11,C
624,C253E446-2877-1E28-815B-37104CCCEEF5,5C8069F9-38AF-7836-4A7B-725584E368BE,2020-06-05,B
625,233A3393-AF24-F522-DF5F-C0DAFE8B391B,5DA81C44-9B7E-3457-74EE-BC9ED4D97B3D,2017-04-22,B-
626,07DD54FC-B7B3-1585-C120-F9E41BB353D8,1C65D026-6474-58DD-B09B-D429744E422E,2019-11-10,F
627,860AC510-9AEE-6EEC-EA56-84646D575447,E26A379E-9DA5-D7F7-E188-91D76DDC82C5,2018-04-12,B+
628,233A3393-AF24-F522-DF5F-C0DAFE8B391B,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2018-07-19,D+
629,F99C396B-651A-6CC9-642A-86EC0D7D9471,71101DEE-EB75-5121-EB26-5A7EF441DE4C,2016-12-31,D-
630,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,E864EF83-6B12-40CB-9416-A49B14EAF36A,2020-01-19,B
631,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,8515B6DA-F7CA-E866-7DD3-95CA6DA54333,2017-01-19,C+
632,A2EB3077-9B68-97D4-9963-9B3462E9C35B,14341DD4-C485-5E2B-62C8-CB0AE3051BB1,2017-06-23,C-
633,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,54673C31-10D3-D39A-2DA8-9C1CC428B867,2020-10-09,A
634,A39E9D52-2146-BA6F-D955-4C60C68CF133,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2021-02-15,D+
635,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,7CDAE322-E683-2790-9969-182504E13DB2,2018-09-19,A
636,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,E3E90425-8344-8B50-505E-ABAAA6512519,2021-01-21,C+
637,68C594E3-83A0-EACD-C681-576994EB041E,C27B8680-56CD-37CA-97B2-B2A94C97DD17,2017-07-12,C
638,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,E2A704BC-463E-CB60-AE52-6B6B8960655E,2020-08-03,B+
639,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,6E179BE8-95E9-EE0E-D7F1-E67F734F5DE6,2019-12-04,D-
640,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,37760C63-4E56-B119-DA06-848AE4989F19,2021-09-23,B-
641,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2020-08-11,B
642,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2016-11-21,A+
643,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,95034968-874A-353E-BEC0-D9207DAED219,2021-08-31,B-
644,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,BD5953A5-84AC-521E-CC14-EE81C1B181E7,2019-09-02,A+
645,251531CB-F77F-D1A2-5414-F7C14CC89CF8,6607C7C7-5511-97EF-357E-146D98384DD3,2020-03-18,B
646,A39E9D52-2146-BA6F-D955-4C60C68CF133,A4A5AA24-2D73-42B6-7814-448DA013D2C3,2019-09-20,A-
647,F99C396B-651A-6CC9-642A-86EC0D7D9471,E271BD94-CCE9-228B-EB83-7DF87D8250FA,2021-04-17,B
648,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2017-10-27,F
649,251531CB-F77F-D1A2-5414-F7C14CC89CF8,73B44813-9350-BC3C-2CD7-8B4EAD8AEEE9,2019-10-09,A-
650,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,CA716A49-5494-6BBD-22C9-B49EECF5764D,2018-06-06,F
651,ABAC3A56-4A9C-F8D1-91E4-46481B939228,8425430E-6B92-CC11-167C-69B9D31EEA43,2020-02-03,A+
652,543ACB58-16F0-366B-A18A-E15B894AD9E9,9711FC7E-CB0D-9C7D-E9A5-31E70919B98A,2017-04-27,C+
653,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,9347E864-17B8-509E-EE28-9137723D1D03,2019-03-25,B
654,DA430AD1-845C-437C-E99D-6C39F7A4413B,BC7CFDD9-87A2-3443-E17D-90A3FEA39F04,2017-01-17,D
655,ABAC3A56-4A9C-F8D1-91E4-46481B939228,8AC65790-1636-37E8-A674-4E19A22096A2,2021-02-27,D-
656,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,43E5448F-9A21-3D7E-1424-66879CB4A1CD,2018-07-02,C-
657,07DD54FC-B7B3-1585-C120-F9E41BB353D8,63ADC824-2480-2ADE-244C-8C3B42BC1969,2019-10-18,A+
658,C253E446-2877-1E28-815B-37104CCCEEF5,73B44813-9350-BC3C-2CD7-8B4EAD8AEEE9,2021-10-28,A
659,251531CB-F77F-D1A2-5414-F7C14CC89CF8,1E94F2A5-DD88-A4DA-AE16-1757B3A9CF57,2021-01-18,A-
660,68C594E3-83A0-EACD-C681-576994EB041E,73A7E912-378E-4CF5-2EAE-186D0A991213,2019-06-12,D+
661,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,013F16BE-3E6C-88B1-24E8-71DAA51E24FD,2021-03-20,D-
662,A39E9D52-2146-BA6F-D955-4C60C68CF133,95CE27EC-C683-5778-72F9-718EE98EFDEB,2021-10-27,A+
663,251531CB-F77F-D1A2-5414-F7C14CC89CF8,9B1B7101-C5C8-1EE3-88B8-DA09A8436B25,2021-02-15,C+
664,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,52962BBD-8B09-747F-299B-E5EB45185315,2017-10-28,C-
665,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,152424AC-4766-89A6-2CEA-82EA99E05256,2021-06-29,A
666,251531CB-F77F-D1A2-5414-F7C14CC89CF8,818965AF-17F4-795D-0062-D0E942F14F44,2020-01-21,B-
667,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,596871A5-9D24-8145-F126-D3EB45BA95B4,2021-10-17,C
668,1B13349B-3DA1-37E1-0546-6E1CD9395F94,892A0823-6911-C2C6-367F-A76A2ABC92B3,2021-07-30,D-
669,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,E271BD94-CCE9-228B-EB83-7DF87D8250FA,2017-05-21,D
670,1B13349B-3DA1-37E1-0546-6E1CD9395F94,818965AF-17F4-795D-0062-D0E942F14F44,2021-02-11,C+
671,DA430AD1-845C-437C-E99D-6C39F7A4413B,596871A5-9D24-8145-F126-D3EB45BA95B4,2021-06-23,D
672,543ACB58-16F0-366B-A18A-E15B894AD9E9,82E865EB-4FC4-B675-35A6-181DC9D39B02,2018-12-04,D-
673,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,8063871B-B7CD-C6C0-A5AA-C04F8C584EBD,2018-05-27,C
674,F99C396B-651A-6CC9-642A-86EC0D7D9471,151B8449-EB8B-864D-DB61-11E11D477CFD,2018-01-20,A-
675,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,F93680D4-6488-4DC8-9BE4-6CAE34EC90CB,2018-10-21,C-
676,543ACB58-16F0-366B-A18A-E15B894AD9E9,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2020-05-04,B-
677,A2EB3077-9B68-97D4-9963-9B3462E9C35B,8063871B-B7CD-C6C0-A5AA-C04F8C584EBD,2018-08-17,F
678,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2017-03-31,A+
679,A39E9D52-2146-BA6F-D955-4C60C68CF133,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2019-06-01,B+
680,ABAC3A56-4A9C-F8D1-91E4-46481B939228,39463A65-E266-A981-E87D-23C7D4CD33F6,2019-07-31,A+
681,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,A8760C64-2C36-093A-3CAB-9E3970B090B5,2017-05-08,A+
682,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,E71551A1-6FC3-9C8C-BB11-5A697F4972CA,2019-06-01,C+
683,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,3EF8EC1C-AB16-C6AF-8FBB-341067AF272D,2017-09-18,A-
684,07DD54FC-B7B3-1585-C120-F9E41BB353D8,6E179BE8-95E9-EE0E-D7F1-E67F734F5DE6,2019-03-27,B+
685,251531CB-F77F-D1A2-5414-F7C14CC89CF8,37760C63-4E56-B119-DA06-848AE4989F19,2020-11-24,A
686,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,725BBC88-7803-260B-9B78-33DBBB9B05E2,2019-05-10,A
687,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,96E68D43-AC34-BD44-0DEA-B4A7FE369C23,2017-06-01,C-
688,543ACB58-16F0-366B-A18A-E15B894AD9E9,99934E62-34A9-42D7-9EBF-42E3FD93917D,2017-03-09,A-
689,E1E8D645-7474-2073-13A6-148E846F8719,5DDF2B86-240E-4C32-3646-71AC054131C9,2017-07-22,C+
690,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,7FD2C226-EBF8-DB59-F24F-6EB0559FD173,2021-08-04,C
691,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,43E5448F-9A21-3D7E-1424-66879CB4A1CD,2020-06-03,D+
692,A2EB3077-9B68-97D4-9963-9B3462E9C35B,A4A5AA24-2D73-42B6-7814-448DA013D2C3,2019-11-06,D-
693,428A3368-2033-E471-3DBB-E5E39FA22164,6CA75BE8-5BC1-0C03-5765-9A9C39E9566A,2020-12-15,C-
694,860AC510-9AEE-6EEC-EA56-84646D575447,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2021-04-10,D-
695,AB538452-2535-AD05-F812-CAAEDB63DC4F,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2021-01-29,B+
696,68C594E3-83A0-EACD-C681-576994EB041E,8EE7BDD2-A3D3-E62B-DEB3-3431973B87FA,2019-02-08,D+
697,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,892A0823-6911-C2C6-367F-A76A2ABC92B3,2017-11-25,B+
698,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,55A02FB6-4337-F148-4251-D61988772CA5,2018-12-25,B+
699,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2019-10-08,A-
700,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,DC50889C-8D5E-A485-3C35-11842C3CC372,2020-02-27,A-
701,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2017-05-06,A
702,07DD54FC-B7B3-1585-C120-F9E41BB353D8,88871D98-8675-39C5-04DE-56A915A41253,2019-03-16,B
703,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,A32A258A-768D-2DF0-9FE2-A75D36AA3AED,2017-12-06,F
704,543ACB58-16F0-366B-A18A-E15B894AD9E9,54673C31-10D3-D39A-2DA8-9C1CC428B867,2021-06-10,D
705,251531CB-F77F-D1A2-5414-F7C14CC89CF8,E71551A1-6FC3-9C8C-BB11-5A697F4972CA,2020-03-05,A-
706,ABAC3A56-4A9C-F8D1-91E4-46481B939228,CD2B16BE-D4DE-C9BF-151B-5DE605003843,2020-01-10,C+
707,DA430AD1-845C-437C-E99D-6C39F7A4413B,39463A65-E266-A981-E87D-23C7D4CD33F6,2020-06-28,B
708,AB538452-2535-AD05-F812-CAAEDB63DC4F,7CDAE322-E683-2790-9969-182504E13DB2,2020-04-02,A+
709,DA430AD1-845C-437C-E99D-6C39F7A4413B,6CA75BE8-5BC1-0C03-5765-9A9C39E9566A,2019-08-09,F
710,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,4D63CD67-82A4-0502-7DE6-A7CF1786F1B4,2017-07-10,A-
711,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,71101DEE-EB75-5121-EB26-5A7EF441DE4C,2020-09-09,D
712,F99C396B-651A-6CC9-642A-86EC0D7D9471,E8634804-8BB2-6724-B945-5C3B14A39522,2020-10-31,F
713,C253E446-2877-1E28-815B-37104CCCEEF5,9347E864-17B8-509E-EE28-9137723D1D03,2021-05-21,C
714,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2017-08-24,C
715,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,F843A625-D636-EC53-1002-97571AB1388C,2020-06-25,B+
716,428A3368-2033-E471-3DBB-E5E39FA22164,1ACB9339-5635-37EB-F8AA-591BB2293545,2019-06-03,C-
717,428A3368-2033-E471-3DBB-E5E39FA22164,71A67367-D999-424B-C8FB-4DCA2326300C,2019-12-05,A-
718,E1E8D645-7474-2073-13A6-148E846F8719,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2017-02-28,B+
719,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,34281572-2688-2956-6CCB-224FC40DB432,2017-10-15,D
720,68C594E3-83A0-EACD-C681-576994EB041E,2AB61D44-FB24-63A2-75D8-D75881DC1EE9,2017-08-11,A+
721,AB538452-2535-AD05-F812-CAAEDB63DC4F,39116DCD-913D-CC0D-847E-525404A6E0C5,2017-12-17,C+
722,68C594E3-83A0-EACD-C681-576994EB041E,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2018-11-01,D-
723,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2020-03-09,A+
724,E1E8D645-7474-2073-13A6-148E846F8719,88871D98-8675-39C5-04DE-56A915A41253,2020-04-30,C-
725,C253E446-2877-1E28-815B-37104CCCEEF5,3A347285-6148-49CB-C02D-2DEBD71A72B8,2020-07-13,A-
726,251531CB-F77F-D1A2-5414-F7C14CC89CF8,8063871B-B7CD-C6C0-A5AA-C04F8C584EBD,2019-12-28,B+
727,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,1ACB9339-5635-37EB-F8AA-591BB2293545,2019-09-16,D+
728,AB538452-2535-AD05-F812-CAAEDB63DC4F,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2019-06-17,D-
729,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,5127D3B3-9A06-184A-AE8B-322EA763524F,2020-10-03,A-
730,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,D89322F9-0995-2330-43C0-857E828A966A,2020-09-08,C-
731,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,95CE27EC-C683-5778-72F9-718EE98EFDEB,2018-07-05,A+
732,A2EB3077-9B68-97D4-9963-9B3462E9C35B,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2018-08-10,A-
733,DA430AD1-845C-437C-E99D-6C39F7A4413B,6CA75BE8-5BC1-0C03-5765-9A9C39E9566A,2020-08-13,D-
734,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,1821B6D0-A774-7BA2-722E-9BBBD3C2F616,2021-05-28,C+
735,860AC510-9AEE-6EEC-EA56-84646D575447,433E335E-ABB3-10EC-AD2A-25F4AB6CC92B,2019-09-24,D-
736,1B13349B-3DA1-37E1-0546-6E1CD9395F94,A3935073-FCBA-8297-5E79-25ECC3BC7FBA,2020-06-24,C
737,E1E8D645-7474-2073-13A6-148E846F8719,552C1C4A-EE58-ED65-AF81-E8448FBA21F0,2019-11-26,B
738,ABAC3A56-4A9C-F8D1-91E4-46481B939228,37760C63-4E56-B119-DA06-848AE4989F19,2018-06-12,B+
739,233A3393-AF24-F522-DF5F-C0DAFE8B391B,B2B91744-BA44-8A58-BE69-145926A774E9,2020-09-14,D
740,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,D89322F9-0995-2330-43C0-857E828A966A,2018-08-05,D
741,233A3393-AF24-F522-DF5F-C0DAFE8B391B,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2018-04-17,C
742,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,C2ABD702-11F3-AA4D-A60B-8173B4CACCE4,2020-09-15,F
743,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2021-10-06,C
744,860AC510-9AEE-6EEC-EA56-84646D575447,6607C7C7-5511-97EF-357E-146D98384DD3,2020-11-08,B+
745,83C5589D-44B7-587C-AF68-50F3BD12EF28,74E65BE4-7570-279B-572B-A6B49C6A3877,2019-04-27,B
746,F99C396B-651A-6CC9-642A-86EC0D7D9471,B8E21E34-04E5-7304-73EA-5B2958D88384,2017-04-18,B
747,07DD54FC-B7B3-1585-C120-F9E41BB353D8,419EDDE1-687E-5DF3-528D-C328F8125327,2017-05-20,F
748,233A3393-AF24-F522-DF5F-C0DAFE8B391B,B3D42A8B-D2F5-4DF2-6029-84BB71DEBDCD,2020-01-29,C-
749,543ACB58-16F0-366B-A18A-E15B894AD9E9,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2019-08-30,C
750,251531CB-F77F-D1A2-5414-F7C14CC89CF8,4D63CD67-82A4-0502-7DE6-A7CF1786F1B4,2021-01-30,B+
751,E1E8D645-7474-2073-13A6-148E846F8719,1D1106A0-97A5-04AD-7506-7192D5707D04,2021-05-31,B-
752,A2EB3077-9B68-97D4-9963-9B3462E9C35B,5C8069F9-38AF-7836-4A7B-725584E368BE,2019-01-29,B
753,251531CB-F77F-D1A2-5414-F7C14CC89CF8,A81CB611-26BD-3C34-774D-E44122749DEB,2017-11-17,B+
754,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,9B1B7101-C5C8-1EE3-88B8-DA09A8436B25,2018-08-24,C+
755,543ACB58-16F0-366B-A18A-E15B894AD9E9,37760C63-4E56-B119-DA06-848AE4989F19,2020-12-16,C-
756,A39E9D52-2146-BA6F-D955-4C60C68CF133,1E94F2A5-DD88-A4DA-AE16-1757B3A9CF57,2020-12-22,F
757,ABAC3A56-4A9C-F8D1-91E4-46481B939228,892A0823-6911-C2C6-367F-A76A2ABC92B3,2020-10-15,A-
758,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,1C65D026-6474-58DD-B09B-D429744E422E,2019-05-13,D
759,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,48548749-8343-76B4-7B35-374A62143461,2021-04-29,C
760,83C5589D-44B7-587C-AF68-50F3BD12EF28,86CBEBD8-4691-034C-33ED-21A421442134,2021-07-02,C+
761,83C5589D-44B7-587C-AF68-50F3BD12EF28,419EDDE1-687E-5DF3-528D-C328F8125327,2019-08-22,B+
762,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,71101DEE-EB75-5121-EB26-5A7EF441DE4C,2019-05-13,B-
763,07DD54FC-B7B3-1585-C120-F9E41BB353D8,433E335E-ABB3-10EC-AD2A-25F4AB6CC92B,2018-05-01,B
764,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,1325E6D1-E308-1B88-06E7-986DE8710194,2017-02-07,B-
765,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,95034968-874A-353E-BEC0-D9207DAED219,2017-11-29,C
766,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,3B4348D1-5BC3-D9CA-F6B5-FC1890113689,2018-03-17,B+
767,C253E446-2877-1E28-815B-37104CCCEEF5,E2C5106C-5831-E118-63C9-887C336CEC29,2019-04-22,B
768,ABAC3A56-4A9C-F8D1-91E4-46481B939228,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2021-08-22,C
769,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,552C1C4A-EE58-ED65-AF81-E8448FBA21F0,2019-01-11,D+
770,428A3368-2033-E471-3DBB-E5E39FA22164,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2018-01-25,C-
771,543ACB58-16F0-366B-A18A-E15B894AD9E9,987386A3-6664-39DD-E6A3-2B68395DEE02,2020-12-30,B+
772,83C5589D-44B7-587C-AF68-50F3BD12EF28,1C65D026-6474-58DD-B09B-D429744E422E,2019-11-07,B
773,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,1ACB9339-5635-37EB-F8AA-591BB2293545,2021-06-02,D
774,83C5589D-44B7-587C-AF68-50F3BD12EF28,55A02FB6-4337-F148-4251-D61988772CA5,2019-06-11,A-
775,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,34E5C978-017C-2314-65B4-218E890E1814,2020-04-11,D
776,AB538452-2535-AD05-F812-CAAEDB63DC4F,B313617D-421D-E846-57AE-5A4D64A12D38,2017-10-18,F
777,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,3B4348D1-5BC3-D9CA-F6B5-FC1890113689,2019-08-06,B-
778,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2020-02-29,B-
779,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,C2ABD702-11F3-AA4D-A60B-8173B4CACCE4,2018-08-18,A-
780,E1E8D645-7474-2073-13A6-148E846F8719,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2020-02-19,D-
781,1B13349B-3DA1-37E1-0546-6E1CD9395F94,152424AC-4766-89A6-2CEA-82EA99E05256,2020-07-08,B+
782,428A3368-2033-E471-3DBB-E5E39FA22164,F843A625-D636-EC53-1002-97571AB1388C,2018-11-19,D+
783,68C594E3-83A0-EACD-C681-576994EB041E,B2B91744-BA44-8A58-BE69-145926A774E9,2018-08-05,A-
784,860AC510-9AEE-6EEC-EA56-84646D575447,34281572-2688-2956-6CCB-224FC40DB432,2018-05-25,C+
785,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,52962BBD-8B09-747F-299B-E5EB45185315,2019-08-27,A-
786,DA430AD1-845C-437C-E99D-6C39F7A4413B,1E94F2A5-DD88-A4DA-AE16-1757B3A9CF57,2017-04-16,D+
787,251531CB-F77F-D1A2-5414-F7C14CC89CF8,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2018-03-07,D+
788,1B13349B-3DA1-37E1-0546-6E1CD9395F94,0FA94B37-D1B3-6619-4AEE-7BF43D594361,2017-05-15,A-
789,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,E864EF83-6B12-40CB-9416-A49B14EAF36A,2020-09-05,A+
790,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,E2A704BC-463E-CB60-AE52-6B6B8960655E,2018-05-19,D
791,1B13349B-3DA1-37E1-0546-6E1CD9395F94,DE9634A4-BBC3-E5D2-CE36-AB514E9490AB,2020-10-15,B
792,83C5589D-44B7-587C-AF68-50F3BD12EF28,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2018-05-09,C
793,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,08D3DE58-FB5F-AB71-0E10-26DA56026448,2017-05-04,B+
794,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,A6A1D23A-DF37-392A-9EB2-B6E68E436F08,2018-04-02,C-
795,68C594E3-83A0-EACD-C681-576994EB041E,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2021-04-13,C+
796,428A3368-2033-E471-3DBB-E5E39FA22164,123B4733-8447-42F6-092D-83CCAEAA0B04,2020-02-09,A-
797,07DD54FC-B7B3-1585-C120-F9E41BB353D8,D27B21C1-2E68-CB6A-14FC-C76820A1624E,2020-07-05,A+
798,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,123B4733-8447-42F6-092D-83CCAEAA0B04,2018-04-13,D+
799,C253E446-2877-1E28-815B-37104CCCEEF5,4AADF33D-F735-6981-1BDE-15AC8FCD1D07,2019-02-23,D+
800,C253E446-2877-1E28-815B-37104CCCEEF5,D27B21C1-2E68-CB6A-14FC-C76820A1624E,2021-06-18,D
801,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,CCE5EE2B-1B81-80E3-E318-3B4AB1E1B8A3,2019-10-01,B+
802,68C594E3-83A0-EACD-C681-576994EB041E,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2017-02-04,C
803,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,74E65BE4-7570-279B-572B-A6B49C6A3877,2017-04-26,D
804,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,EF5C34B9-1163-1ED9-E882-873692CF9789,2018-04-24,C+
805,07DD54FC-B7B3-1585-C120-F9E41BB353D8,5588A1D7-8D32-6211-E79D-2232BD693615,2020-03-18,C-
806,1B13349B-3DA1-37E1-0546-6E1CD9395F94,5127D3B3-9A06-184A-AE8B-322EA763524F,2017-03-03,B+
807,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,29A6B575-981B-D96B-9AE9-B144C2535A25,2018-12-31,C
808,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,CEAB285B-59CD-0E89-5AE9-34F31E5BAD20,2020-10-01,B+
809,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,7CDAE322-E683-2790-9969-182504E13DB2,2017-07-10,D+
810,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,39463A65-E266-A981-E87D-23C7D4CD33F6,2020-12-21,B-
811,ABAC3A56-4A9C-F8D1-91E4-46481B939228,73EAF2F7-DB87-D234-1A24-99CDBEA85D0D,2018-02-26,A-
812,68C594E3-83A0-EACD-C681-576994EB041E,151B8449-EB8B-864D-DB61-11E11D477CFD,2017-09-01,A-
813,C253E446-2877-1E28-815B-37104CCCEEF5,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2019-01-10,B-
814,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,A3935073-FCBA-8297-5E79-25ECC3BC7FBA,2020-04-09,F
815,ABAC3A56-4A9C-F8D1-91E4-46481B939228,93E1AD3D-E514-E529-4932-6D9CE5EA455C,2019-05-27,D
816,07DD54FC-B7B3-1585-C120-F9E41BB353D8,B2CD93A4-061A-EC1A-9A65-24AE4DB4D07A,2018-02-09,A-
817,A39E9D52-2146-BA6F-D955-4C60C68CF133,54A49B76-96CB-93AA-2475-B6406C52D499,2017-02-24,C+
818,DA430AD1-845C-437C-E99D-6C39F7A4413B,818965AF-17F4-795D-0062-D0E942F14F44,2017-10-06,C+
819,68C594E3-83A0-EACD-C681-576994EB041E,B8E21E34-04E5-7304-73EA-5B2958D88384,2017-11-05,C+
820,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,BCE4EA22-C77B-C57D-C66D-9564D26037D8,2018-03-09,C
821,A2EB3077-9B68-97D4-9963-9B3462E9C35B,A32A258A-768D-2DF0-9FE2-A75D36AA3AED,2020-06-14,B+
822,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2017-02-28,B+
823,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,86CBEBD8-4691-034C-33ED-21A421442134,2019-06-26,C+
824,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,818965AF-17F4-795D-0062-D0E942F14F44,2018-03-26,B
825,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,89D21259-9932-A593-DB0F-D5B6827126A4,2017-03-22,A-
826,A39E9D52-2146-BA6F-D955-4C60C68CF133,CD2B16BE-D4DE-C9BF-151B-5DE605003843,2019-01-11,A
