id,instructor_id,student_id,grad_date,grade
624,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,14341DD4-C485-5E2B-62C8-CB0AE3051BB1,2018-05-09,F
625,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,5588A1D7-8D32-6211-E79D-2232BD693615,2017-09-23,D+
626,ABAC3A56-4A9C-F8D1-91E4-46481B939228,86CBEBD8-4691-034C-33ED-21A421442134,2020-12-30,A-
627,543ACB58-16F0-366B-A18A-E15B894AD9E9,AE3A95FB-C7DA-6D93-6C52-A5BDBDBBDAC2,2017-01-05,A
628,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,A8760C64-2C36-093A-3CAB-9E3970B090B5,2018-10-05,C-
629,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,F476AE58-B31B-F23B-D496-44B2720ECD95,2020-07-09,B
630,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2019-10-13,A
631,E1E8D645-7474-2073-13A6-148E846F8719,CCE5EE2B-1B81-80E3-E318-3B4AB1E1B8A3,2021-08-24,A+
632,428A3368-2033-E471-3DBB-E5E39FA22164,55A02FB6-4337-F148-4251-D61988772CA5,2017-10-20,C+
633,233A3393-AF24-F522-DF5F-C0DAFE8B391B,E5C66A3A-1D75-6F42-6175-E80CE7226456,2021-09-27,C-
634,543ACB58-16F0-366B-A18A-E15B894AD9E9,E3E90425-8344-8B50-505E-ABAAA6512519,2017-10-02,D
635,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2020-05-10,F
636,68C594E3-83A0-EACD-C681-576994EB041E,BCE4EA22-C77B-C57D-C66D-9564D26037D8,2020-09-28,C
637,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,27787EBC-CAC9-09E5-68B8-8C9445B7EE0F,2020-08-23,B
638,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,14B38BD6-A2D6-18AB-71A6-F9883743635D,2019-02-05,D-
639,543ACB58-16F0-366B-A18A-E15B894AD9E9,5588A1D7-8D32-6211-E79D-2232BD693615,2019-07-11,D+
640,F99C396B-651A-6CC9-642A-86EC0D7D9471,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2017-07-17,B+
641,AB538452-2535-AD05-F812-CAAEDB63DC4F,43B039F5-7E5B-6CB2-14DD-D372DF76A4F6,2020-09-21,A
642,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,39463A65-E266-A981-E87D-23C7D4CD33F6,2021-09-17,D
643,1B13349B-3DA1-37E1-0546-6E1CD9395F94,3EF8EC1C-AB16-C6AF-8FBB-341067AF272D,2016-11-21,C+
644,ABAC3A56-4A9C-F8D1-91E4-46481B939228,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2018-05-07,C
645,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,4AADF33D-F735-6981-1BDE-15AC8FCD1D07,2020-07-14,B
646,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,DC50889C-8D5E-A485-3C35-11842C3CC372,2020-12-29,D-
647,ABAC3A56-4A9C-F8D1-91E4-46481B939228,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2020-01-31,B+
648,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,E5C66A3A-1D75-6F42-6175-E80CE7226456,2019-01-18,C+
649,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,F6409391-E2BC-2B05-AE39-E51788465686,2020-09-11,C
650,F99C396B-651A-6CC9-642A-86EC0D7D9471,34E5C978-017C-2314-65B4-218E890E1814,2020-05-21,D
651,251531CB-F77F-D1A2-5414-F7C14CC89CF8,E93D5240-3A65-D499-6391-B9DD5D7AA264,2020-09-21,B-
652,68C594E3-83A0-EACD-C681-576994EB041E,3A347285-6148-49CB-C02D-2DEBD71A72B8,2017-02-25,D
653,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2021-03-12,D+
654,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,552C1C4A-EE58-ED65-AF81-E8448FBA21F0,2018-03-03,B-
655,68C594E3-83A0-EACD-C681-576994EB041E,6A9085E1-E642-5689-778B-2BCD501C8AAB,2020-06-30,B
656,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,7CDAE322-E683-2790-9969-182504E13DB2,2021-09-21,D+
657,233A3393-AF24-F522-DF5F-C0DAFE8B391B,57B3588A-6C3C-4989-7174-3F43C90430DB,2018-12-06,A+
658,C253E446-2877-1E28-815B-37104CCCEEF5,86CBEBD8-4691-034C-33ED-21A421442134,2020-06-11,D+
659,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,8515B6DA-F7CA-E866-7DD3-95CA6DA54333,2017-03-07,F
660,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,1A1E2493-BF55-37EE-8B74-D641D43AD416,2019-02-01,D-
661,DA430AD1-845C-437C-E99D-6C39F7A4413B,63ADC824-2480-2ADE-244C-8C3B42BC1969,2020-08-13,F
662,07DD54FC-B7B3-1585-C120-F9E41BB353D8,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2019-09-19,D+
663,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,4AADF33D-F735-6981-1BDE-15AC8FCD1D07,2018-01-18,B
664,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,8425430E-6B92-CC11-167C-69B9D31EEA43,2019-03-18,F
665,AB538452-2535-AD05-F812-CAAEDB63DC4F,43B039F5-7E5B-6CB2-14DD-D372DF76A4F6,2021-04-26,B
666,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,BC7CFDD9-87A2-3443-E17D-90A3FEA39F04,2017-01-01,A+
667,83C5589D-44B7-587C-AF68-50F3BD12EF28,E5C66A3A-1D75-6F42-6175-E80CE7226456,2017-10-05,D+
668,68C594E3-83A0-EACD-C681-576994EB041E,52962BBD-8B09-747F-299B-E5EB45185315,2019-02-08,C-
669,83C5589D-44B7-587C-AF68-50F3BD12EF28,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2017-08-05,D
670,A2EB3077-9B68-97D4-9963-9B3462E9C35B,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2019-06-03,B-
671,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,2222EE78-298C-39EC-C42B-09DAE73F5974,2021-04-03,B+
672,07DD54FC-B7B3-1585-C120-F9E41BB353D8,D27B21C1-2E68-CB6A-14FC-C76820A1624E,2020-05-22,A-
673,F99C396B-651A-6CC9-642A-86EC0D7D9471,54A49B76-96CB-93AA-2475-B6406C52D499,2019-09-21,D+
674,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,57B3588A-6C3C-4989-7174-3F43C90430DB,2019-12-13,B
675,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,BA606248-357B-7536-1797-3291DE32715A,2019-06-12,F
676,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,E2A704BC-463E-CB60-AE52-6B6B8960655E,2017-08-14,D-
677,233A3393-AF24-F522-DF5F-C0DAFE8B391B,A3935073-FCBA-8297-5E79-25ECC3BC7FBA,2019-12-29,C+
678,AB538452-2535-AD05-F812-CAAEDB63DC4F,8EE7BDD2-A3D3-E62B-DEB3-3431973B87FA,2019-09-02,D
679,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,9A1E59F5-E11C-DDBA-7247-5912C8A786A5,2017-05-23,A
680,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,73B44813-9350-BC3C-2CD7-8B4EAD8AEEE9,2019-01-06,A
681,68C594E3-83A0-EACD-C681-576994EB041E,D27B21C1-2E68-CB6A-14FC-C76820A1624E,2018-10-14,C+
682,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,E71551A1-6FC3-9C8C-BB11-5A697F4972CA,2021-02-10,C+
683,A2EB3077-9B68-97D4-9963-9B3462E9C35B,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2018-12-26,F
684,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,AA8011F4-C92E-D233-0896-DA46029196D3,2020-02-17,D-
685,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,7CDAE322-E683-2790-9969-182504E13DB2,2017-04-04,C+
686,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,E5B507E8-B537-8DBD-C952-5A5F96CC8F78,2018-12-21,A
687,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,CA716A49-5494-6BBD-22C9-B49EECF5764D,2018-03-07,D+
688,428A3368-2033-E471-3DBB-E5E39FA22164,D703D348-9287-6BEA-F3C7-097700D43BA5,2021-02-03,B-
689,A2EB3077-9B68-97D4-9963-9B3462E9C35B,D27B21C1-2E68-CB6A-14FC-C76820A1624E,2017-02-06,B-
690,AB538452-2535-AD05-F812-CAAEDB63DC4F,A3935073-FCBA-8297-5E79-25ECC3BC7FBA,2017-04-19,B-
691,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,B2B91744-BA44-8A58-BE69-145926A774E9,2017-12-25,A+
692,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,BC958A2C-5384-8F5E-DD4E-BA3021B777BB,2021-09-17,B-
693,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,62ABE945-616D-41EB-C32E-C111C832DDBA,2017-11-12,D-
694,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,73A7E912-378E-4CF5-2EAE-186D0A991213,2021-06-16,A-
695,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,1821B6D0-A774-7BA2-722E-9BBBD3C2F616,2020-06-25,A
696,ABAC3A56-4A9C-F8D1-91E4-46481B939228,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2019-09-07,A-
697,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,554733BA-91CB-913C-5E6D-43E5C74B3540,2021-03-25,A-
698,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,71A67367-D999-424B-C8FB-4DCA2326300C,2019-06-01,B+
699,F99C396B-651A-6CC9-642A-86EC0D7D9471,5588A1D7-8D32-6211-E79D-2232BD693615,2018-07-20,C+
700,251531CB-F77F-D1A2-5414-F7C14CC89CF8,43E5448F-9A21-3D7E-1424-66879CB4A1CD,2021-04-04,A+
701,DA430AD1-845C-437C-E99D-6C39F7A4413B,725BBC88-7803-260B-9B78-33DBBB9B05E2,2021-03-08,C
702,68C594E3-83A0-EACD-C681-576994EB041E,C27B8680-56CD-37CA-97B2-B2A94C97DD17,2020-08-14,C
703,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,596871A5-9D24-8145-F126-D3EB45BA95B4,2021-04-12,A
704,ABAC3A56-4A9C-F8D1-91E4-46481B939228,0537C921-ED1D-D912-3BA0-C4030BAFB338,2017-01-18,B
705,860AC510-9AEE-6EEC-EA56-84646D575447,987386A3-6664-39DD-E6A3-2B68395DEE02,2021-09-03,B
706,DA430AD1-845C-437C-E99D-6C39F7A4413B,BCE4EA22-C77B-C57D-C66D-9564D26037D8,2020-03-24,D+
707,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,B3D42A8B-D2F5-4DF2-6029-84BB71DEBDCD,2019-01-31,C
708,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,F93680D4-6488-4DC8-9BE4-6CAE34EC90CB,2018-02-21,D+
709,AB538452-2535-AD05-F812-CAAEDB63DC4F,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2019-05-07,A+
710,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,AA8011F4-C92E-D233-0896-DA46029196D3,2018-10-28,A+
711,68C594E3-83A0-EACD-C681-576994EB041E,2AB61D44-FB24-63A2-75D8-D75881DC1EE9,2021-08-24,B-
712,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,B5ED7706-4799-EA99-9A2D-BCD243EC41CB,2018-04-23,D+
713,E1E8D645-7474-2073-13A6-148E846F8719,B313617D-421D-E846-57AE-5A4D64A12D38,2018-09-18,C
714,860AC510-9AEE-6EEC-EA56-84646D575447,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2019-11-29,A
715,AB538452-2535-AD05-F812-CAAEDB63DC4F,B8E21E34-04E5-7304-73EA-5B2958D88384,2018-07-27,C+
716,ABAC3A56-4A9C-F8D1-91E4-46481B939228,5127D3B3-9A06-184A-AE8B-322EA763524F,2017-03-24,A-
717,07DD54FC-B7B3-1585-C120-F9E41BB353D8,79E5BDE7-6765-463E-42A3-8CF96A66A043,2019-04-11,D-
718,543ACB58-16F0-366B-A18A-E15B894AD9E9,10683989-E14B-2ED1-EAB6-EE71B7799718,2020-08-10,A
719,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,D89322F9-0995-2330-43C0-857E828A966A,2020-11-30,A
720,428A3368-2033-E471-3DBB-E5E39FA22164,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2019-01-04,B
721,A2EB3077-9B68-97D4-9963-9B3462E9C35B,596871A5-9D24-8145-F126-D3EB45BA95B4,2019-10-08,A+
722,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,E26A379E-9DA5-D7F7-E188-91D76DDC82C5,2021-05-30,A-
723,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,E71551A1-6FC3-9C8C-BB11-5A697F4972CA,2017-02-05,D+
724,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,B9AB7B1A-7A52-823F-657A-878625D6C2D6,2020-07-09,B+
725,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,C1414124-1E2F-AB55-AEB7-E93DF04DC429,2020-11-05,D
726,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,433E335E-ABB3-10EC-AD2A-25F4AB6CC92B,2019-09-02,A-
727,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2020-03-20,B-
728,543ACB58-16F0-366B-A18A-E15B894AD9E9,152424AC-4766-89A6-2CEA-82EA99E05256,2021-08-21,B+
729,F99C396B-651A-6CC9-642A-86EC0D7D9471,892A0823-6911-C2C6-367F-A76A2ABC92B3,2019-03-04,A
730,A39E9D52-2146-BA6F-D955-4C60C68CF133,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2017-08-01,D+
731,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2018-08-31,D
732,C253E446-2877-1E28-815B-37104CCCEEF5,8063871B-B7CD-C6C0-A5AA-C04F8C584EBD,2017-01-20,A-
733,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,14B38BD6-A2D6-18AB-71A6-F9883743635D,2017-06-25,A-
734,233A3393-AF24-F522-DF5F-C0DAFE8B391B,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2018-11-01,D+
735,F99C396B-651A-6CC9-642A-86EC0D7D9471,1A1E2493-BF55-37EE-8B74-D641D43AD416,2017-04-20,D
736,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2020-01-18,D+
737,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,3B4348D1-5BC3-D9CA-F6B5-FC1890113689,2018-08-15,D+
738,07DD54FC-B7B3-1585-C120-F9E41BB353D8,1407716C-A72F-2ABB-AC66-E2319BE4DCEC,2018-10-20,B+
739,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,123B4733-8447-42F6-092D-83CCAEAA0B04,2020-11-28,B+
740,ABAC3A56-4A9C-F8D1-91E4-46481B939228,D89322F9-0995-2330-43C0-857E828A966A,2020-01-12,D
741,ABAC3A56-4A9C-F8D1-91E4-46481B939228,6E6D565E-6D74-BBD3-6653-6973D11D48E5,2018-08-03,C
742,1B13349B-3DA1-37E1-0546-6E1CD9395F94,99934E62-34A9-42D7-9EBF-42E3FD93917D,2018-06-03,A-
743,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,6A9085E1-E642-5689-778B-2BCD501C8AAB,2019-10-14,F
744,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2017-10-15,A
745,C253E446-2877-1E28-815B-37104CCCEEF5,14341DD4-C485-5E2B-62C8-CB0AE3051BB1,2017-10-01,B
746,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,82E865EB-4FC4-B675-35A6-181DC9D39B02,2019-12-26,D+
747,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,E8634804-8BB2-6724-B945-5C3B14A39522,2017-02-23,C-
748,A39E9D52-2146-BA6F-D955-4C60C68CF133,B9AB7B1A-7A52-823F-657A-878625D6C2D6,2020-12-04,A-
749,AB538452-2535-AD05-F812-CAAEDB63DC4F,5C8069F9-38AF-7836-4A7B-725584E368BE,2020-06-14,C+
750,C253E446-2877-1E28-815B-37104CCCEEF5,B2B91744-BA44-8A58-BE69-145926A774E9,2021-05-27,D+
751,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,CA716A49-5494-6BBD-22C9-B49EECF5764D,2021-03-29,B-
752,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,41858618-9C5E-E132-D4E4-EE8B72DAB4C7,2017-07-19,F
753,A2EB3077-9B68-97D4-9963-9B3462E9C35B,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2019-08-29,C-
754,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,2BDAA9B6-9476-6483-1644-62A682B533B1,2018-11-14,A-
755,A2EB3077-9B68-97D4-9963-9B3462E9C35B,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2017-03-06,A-
756,543ACB58-16F0-366B-A18A-E15B894AD9E9,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2020-08-01,F
757,E1E8D645-7474-2073-13A6-148E846F8719,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2021-03-24,D-
758,543ACB58-16F0-366B-A18A-E15B894AD9E9,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2018-10-04,C-
759,A2EB3077-9B68-97D4-9963-9B3462E9C35B,554733BA-91CB-913C-5E6D-43E5C74B3540,2016-12-14,A
760,C253E446-2877-1E28-815B-37104CCCEEF5,D89322F9-0995-2330-43C0-857E828A966A,2020-11-03,D+
761,233A3393-AF24-F522-DF5F-C0DAFE8B391B,BC7CFDD9-87A2-3443-E17D-90A3FEA39F04,2021-10-20,B
762,A39E9D52-2146-BA6F-D955-4C60C68CF133,E93D5240-3A65-D499-6391-B9DD5D7AA264,2020-07-21,C
763,251531CB-F77F-D1A2-5414-F7C14CC89CF8,93E1AD3D-E514-E529-4932-6D9CE5EA455C,2018-04-15,C
764,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2017-06-05,C-
765,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,E93D5240-3A65-D499-6391-B9DD5D7AA264,2018-01-21,B
766,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,B5B4EB8C-364E-9562-96A2-8780D98A6207,2018-12-26,D-
767,E1E8D645-7474-2073-13A6-148E846F8719,7CDAE322-E683-2790-9969-182504E13DB2,2021-04-30,B-
768,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,37C16A77-A8DE-CC5C-9D29-E45B16CC2E26,2019-11-19,F
769,860AC510-9AEE-6EEC-EA56-84646D575447,E71551A1-6FC3-9C8C-BB11-5A697F4972CA,2017-07-08,B-
770,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,08D3DE58-FB5F-AB71-0E10-26DA56026448,2021-03-05,B+
771,543ACB58-16F0-366B-A18A-E15B894AD9E9,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2016-11-02,B-
772,C253E446-2877-1E28-815B-37104CCCEEF5,41858618-9C5E-E132-D4E4-EE8B72DAB4C7,2020-10-02,A-
773,C253E446-2877-1E28-815B-37104CCCEEF5,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2019-07-09,B+
774,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,5893126D-4DAA-95CE-D6CD-2A2F1D72E63A,2018-07-13,D-
775,07DD54FC-B7B3-1585-C120-F9E41BB353D8,1E94F2A5-DD88-A4DA-AE16-1757B3A9CF57,2019-11-01,C-
776,860AC510-9AEE-6EEC-EA56-84646D575447,E4675BDE-E3F4-92E7-E841-279B6E68DC3E,2021-06-08,D+
777,1B13349B-3DA1-37E1-0546-6E1CD9395F94,E2C5106C-5831-E118-63C9-887C336CEC29,2017-06-24,F
778,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2020-09-25,B+
779,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,C2ABD702-11F3-AA4D-A60B-8173B4CACCE4,2018-09-21,B-
780,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,5588A1D7-8D32-6211-E79D-2232BD693615,2017-07-25,B+
781,C253E446-2877-1E28-815B-37104CCCEEF5,3A347285-6148-49CB-C02D-2DEBD71A72B8,2017-07-18,D-
782,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,E8634804-8BB2-6724-B945-5C3B14A39522,2020-09-15,B
783,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,419EDDE1-687E-5DF3-528D-C328F8125327,2019-12-09,D
784,ABAC3A56-4A9C-F8D1-91E4-46481B939228,BCE4EA22-C77B-C57D-C66D-9564D26037D8,2020-09-14,C
785,233A3393-AF24-F522-DF5F-C0DAFE8B391B,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2018-02-23,B+
786,68C594E3-83A0-EACD-C681-576994EB041E,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2021-08-30,B-
787,07DD54FC-B7B3-1585-C120-F9E41BB353D8,6490D38E-977E-070C-0C39-38784FD4D10D,2017-09-07,D+
788,1B13349B-3DA1-37E1-0546-6E1CD9395F94,37760C63-4E56-B119-DA06-848AE4989F19,2018-03-31,A
789,AB538452-2535-AD05-F812-CAAEDB63DC4F,B634F3B8-85D3-B71C-7917-347328BEE052,2017-01-16,A+
790,E1E8D645-7474-2073-13A6-148E846F8719,52962BBD-8B09-747F-299B-E5EB45185315,2020-03-20,B
791,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,7FD2C226-EBF8-DB59-F24F-6EB0559FD173,2021-09-16,A-
792,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,5127D3B3-9A06-184A-AE8B-322EA763524F,2021-10-16,C+
793,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,8515B6DA-F7CA-E866-7DD3-95CA6DA54333,2021-06-07,C
794,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,152424AC-4766-89A6-2CEA-82EA99E05256,2018-09-11,B
795,F99C396B-651A-6CC9-642A-86EC0D7D9471,3B4348D1-5BC3-D9CA-F6B5-FC1890113689,2017-06-27,A-
796,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,B3D42A8B-D2F5-4DF2-6029-84BB71DEBDCD,2020-11-09,D
797,233A3393-AF24-F522-DF5F-C0DAFE8B391B,BE798462-D15C-00E5-3C1B-354091C086DB,2019-07-05,C
798,1B13349B-3DA1-37E1-0546-6E1CD9395F94,B313617D-421D-E846-57AE-5A4D64A12D38,2019-10-20,A-
799,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2018-10-02,A
800,07DD54FC-B7B3-1585-C120-F9E41BB353D8,73A7E912-378E-4CF5-2EAE-186D0A991213,2018-12-13,F
801,83C5589D-44B7-587C-AF68-50F3BD12EF28,5127D3B3-9A06-184A-AE8B-322EA763524F,2017-05-06,D+
802,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,F6409391-E2BC-2B05-AE39-E51788465686,2020-11-12,A+
803,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,9711FC7E-CB0D-9C7D-E9A5-31E70919B98A,2020-11-01,B-
804,860AC510-9AEE-6EEC-EA56-84646D575447,5588A1D7-8D32-6211-E79D-2232BD693615,2017-12-08,A+
805,F99C396B-651A-6CC9-642A-86EC0D7D9471,1C65D026-6474-58DD-B09B-D429744E422E,2018-06-11,C
806,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,2222EE78-298C-39EC-C42B-09DAE73F5974,2018-03-10,B
807,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2017-08-28,A+
808,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,95034968-874A-353E-BEC0-D9207DAED219,2018-11-25,F
809,68C594E3-83A0-EACD-C681-576994EB041E,5127D3B3-9A06-184A-AE8B-322EA763524F,2017-01-15,C-
810,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,E71551A1-6FC3-9C8C-BB11-5A697F4972CA,2018-10-03,C+
811,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,5DDF2B86-240E-4C32-3646-71AC054131C9,2019-12-05,C-
812,E1E8D645-7474-2073-13A6-148E846F8719,AE3A95FB-C7DA-6D93-6C52-A5BDBDBBDAC2,2020-02-14,A-
813,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,95CE27EC-C683-5778-72F9-718EE98EFDEB,2017-02-05,A+
814,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2021-04-27,C+
815,860AC510-9AEE-6EEC-EA56-84646D575447,5DA81C44-9B7E-3457-74EE-BC9ED4D97B3D,2020-02-01,A+
816,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,725BBC88-7803-260B-9B78-33DBBB9B05E2,2020-03-26,C+
817,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,37760C63-4E56-B119-DA06-848AE4989F19,2021-10-12,B+
818,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,BC958A2C-5384-8F5E-DD4E-BA3021B777BB,2019-09-06,D-
819,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,99934E62-34A9-42D7-9EBF-42E3FD93917D,2018-05-06,D-
820,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,14341DD4-C485-5E2B-62C8-CB0AE3051BB1,2020-12-24,D-
821,251531CB-F77F-D1A2-5414-F7C14CC89CF8,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2019-03-05,D+
822,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,A38D93AA-4C83-D8D3-1ED3-1EB74076BAC8,2020-06-05,D-
823,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,CA716A49-5494-6BBD-22C9-B49EECF5764D,2020-08-09,C
824,1B13349B-3DA1-37E1-0546-6E1CD9395F94,5588A1D7-8D32-6211-E79D-2232BD693615,2020-03-31,A
825,860AC510-9AEE-6EEC-EA56-84646D575447,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2020-06-08,B+
826,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,74E65BE4-7570-279B-572B-A6B49C6A3877,2019-11-11,D-
827,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,99934E62-34A9-42D7-9EBF-42E3FD93917D,2017-03-30,B+
828,68C594E3-83A0-EACD-C681-576994EB041E,D703D348-9287-6BEA-F3C7-097700D43BA5,2017-04-28,A
829,07DD54FC-B7B3-1585-C120-F9E41BB353D8,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2018-07-21,B-
